id,addicted_label
750670,0.9876662200379964
750671,0.612012169776221
750672,0.04075190801953461
750673,0.0986836388641438
750674,0.9999864616394001
750675,0.9739862410512559
750676,0.9995160013458246
750677,0.9999527178532468
750678,0.6536512199066931
750679,0.9527618879352326
750680,0.9997632729081285
750681,0.002454253590037433
750682,0.9994800091414477
750683,0.9829432256384012
750684,0.6825780690142035
750685,0.9999021495421129
750686,0.9999991414586025
750687,0.5594162711772512
750688,0.9999427860158053
750689,0.7158176684275865
750690,0.8104216857671565
750691,0.9999995592978478
750692,0.9998312160047255
750693,0.9896426370638399
750694,0.19841275492287963
750695,0.13386645432556704
750696,0.9602192980631322
750697,0.5405537848722679
750698,0.9999968530186827
750699,0.9953331414401524
750700,0.9994893069131485
750701,0.2431234634507214
750702,0.2989250264457822
750703,0.0036566098480736286
750704,0.9251250409036395
750705,0.9463232681343632
750706,0.00286908860456667
750707,0.9999975629220623
750708,0.10565686890075345
750709,0.999233810147915
750710,0.9323138570066378
750711,0.008578485264335994
750712,0.8209822034018931
750713,0.9855913820302857
750714,0.9970239300963493
750715,0.9982201537132627
750716,0.15739175745007333
750717,0.2446036408878302
750718,0.6967190681803277
750719,0.7642376181650852
750720,0.718789578656407
750721,0.3474934178974842
750722,0.9965422176612403
750723,0.2824888562842214
750724,0.20757063274000606
750725,0.9723079729177204
750726,0.9631638970890364
750727,0.9914390921472576
750728,0.015251021684006114
750729,0.9999990487784771
750730,0.9998635063609564
750731,0.9849037338115628
750732,0.9999944394160086
750733,0.9917555375521531
750734,0.9231561497511194
750735,0.9999985525004245
750736,0.9992054374560967
750737,0.9991793661825287
750738,0.00523168746292975
750739,0.09065200130814266
750740,0.6734644677592481
750741,0.3057200345404103
750742,0.9999689448042024
750743,0.8935672119100797
750744,0.2419977894907352
750745,0.8835835608932527
750746,0.9998560499660581
750747,0.9999935643089454
750748,0.05090389004945331
750749,0.9975033224327465
750750,0.9852884171595505
750751,0.8559716155206831
750752,0.9768651064849985
750753,0.9991983650724229
750754,0.9992091985608609
750755,0.9999989750606852
750756,0.527476364724027
750757,0.9999880516727676
750758,0.9999933211936539
750759,0.9999377937214192
750760,0.9999941447058103
750761,0.9997811143924122
750762,0.9999690416022828
750763,0.9996838351046404
750764,0.06137259803561124
750765,0.0028055902790903127
750766,0.9987307818355615
750767,0.6224877780197668
750768,0.9627087243669089
750769,0.9664076446837193
750770,0.6302856156745497
750771,0.9998244745260625
750772,0.32205405963157685
750773,0.01813621227557569
750774,0.11515176587952017
750775,0.9665188739304237
750776,0.5058518068607742
750777,0.9539219425890504
750778,0.18537681336233974
750779,0.9977365813749273
750780,0.03722972761575256
750781,0.9999882383426059
750782,0.9923936922306946
750783,0.9825756483174479
750784,0.9999958686377783
750785,0.793543535086173
750786,0.9489176835979708
750787,0.1081045900570896
750788,0.11316857918257542
750789,0.9999427951250482
750790,0.07051321346775297
750791,0.9880571422641325
750792,0.9999951238271888
750793,0.9981902819334746
750794,0.7576269263778159
750795,0.12774054643282193
750796,0.11323701397282654
750797,0.999657156185288
750798,0.9999478521451545
750799,0.7737002847857903
750800,0.9077081278634308
750801,0.0062365121371986566
750802,0.9999956350736301
750803,0.9995151138029039
750804,0.012627347090075118
750805,0.999969539538163
750806,0.9996343402290944
750807,0.16087503439805473
750808,0.9998759383015636
750809,0.7470420392505128
750810,0.9997911514132414
750811,0.9999645575066735
750812,0.001457552935277856
750813,0.06434906586583415
750814,0.0588290335542431
750815,0.5751710012598149
750816,0.9924621068106209
750817,0.028146988566965018
750818,0.04636931281365616
750819,0.9996820664412442
750820,0.9961542717679804
750821,0.999167742466949
750822,0.17901052758407965
750823,0.2813292460891419
750824,0.8478196924658644
750825,0.0687889700508188
750826,0.9999965505323438
750827,0.9999929717967257
750828,0.9992641329258166
750829,0.938678808374036
750830,0.6762229486923914
750831,0.8684399909450877
750832,0.6510725911148131
750833,0.7400013241682117
750834,0.5472514950185994
750835,0.9999382503932656
750836,0.8626184188759662
750837,0.992250613801864
750838,0.9997988119939835
750839,0.11011201104435334
750840,0.9771197665068971
750841,0.5658097551631867
750842,0.9764040839516941
750843,0.9999298802689766
750844,0.18439080149441775
750845,0.0453907259570917
750846,0.9803703094889238
750847,0.9949946830077767
750848,0.024310358546968783
750849,0.9999560210804828
750850,0.7671761754272266
750851,0.895428774557742
750852,0.8567497006347581
750853,0.9980648777882417
750854,0.5647862847825532
750855,0.048634744623512804
750856,0.2646824875004169
750857,0.9999702095546863
750858,0.9620026415719307
750859,0.6178919841267014
750860,0.8759986970899052
750861,0.9999872016869188
750862,0.9994114337641764
750863,0.8758726424466365
750864,0.8520006317320348
750865,0.9998879212020373
750866,0.6179951379135586
750867,0.37849455494272727
750868,0.6175429150399062
750869,0.9998994460877106
750870,0.9695252793893143
750871,0.9987679640577812
750872,0.8711179370942372
750873,0.9924600445832605
750874,0.9989052400360876
750875,0.98121888571911
750876,0.9033642774100417
750877,0.09650395122030479
750878,0.9999917640716411
750879,0.4757951405149589
750880,0.9994775429442708
750881,0.06093216545411074
750882,0.22886427077889632
750883,0.9999989748760127
750884,0.9490310837858223
750885,0.829162692980961
750886,0.1906220651008368
750887,0.9999802760329658
750888,0.34996012933439113
750889,0.9984627596465658
750890,0.7491903559285925
750891,0.3370313993119496
750892,0.9974855992208674
750893,0.8503125867018468
750894,0.057619260872970035
750895,0.40761538478810994
750896,0.9970964035837866
750897,0.8071256868085331
750898,0.9967343223852809
750899,0.06167808000926274
750900,0.012778353799983579
750901,0.9998383249691212
750902,0.1292323798570986
750903,0.9954591789966053
750904,0.830637631074567
750905,0.9999874064243915
750906,0.999058273055057
750907,0.224491094348929
750908,0.3555259096344332
750909,0.5720957906843008
750910,0.004217969336810412
750911,0.9990298284812792
750912,0.25000725574893656
750913,0.9767773592922633
750914,0.5260890834042385
750915,0.9999907423773595
750916,0.9985538539601897
750917,0.0461922456063939
750918,0.010227617336852464
750919,0.8053025939386959
750920,0.9999579653864764
750921,0.04238559749565031
750922,0.39724558990005426
750923,0.019451043269707244
750924,0.10507371260131276
750925,0.9999849055220663
750926,0.9997154795524275
750927,0.9886512705829866
750928,0.36705613367680745
750929,0.9231787934169486
750930,0.9699451796170593
750931,0.9550814505753222
750932,0.06914048411122077
750933,0.5511763976596099
750934,0.9316360906588472
750935,0.9531645202305015
750936,0.10989770370751327
750937,0.48124870354297455
750938,0.9999977530972961
750939,0.9999783250040347
750940,0.004140512303280112
750941,0.07666595145884798
750942,0.6815010548234992
750943,0.7680163170737964
750944,0.999953467058962
750945,0.999951466936374
750946,0.9993594111807124
750947,0.06721089206590568
750948,0.9714103807491685
750949,0.6918546054827803
750950,0.8523518894610466
750951,0.9881819579460046
750952,0.7495493797571566
750953,0.9704096102970907
750954,0.2222662134873012
750955,0.955908461031468
750956,0.6878081033246739
750957,0.559042766472156
750958,0.9887811861788135
750959,0.9988265234635698
750960,0.9999974341647175
750961,0.650013583846193
750962,0.8446874865462366
750963,0.5922930392488426
750964,0.15323157967968226
750965,0.6640307688427582
750966,0.9986458227410296
750967,0.28254802503336446
750968,0.05523821395341899
750969,0.9999894991844727
750970,0.9998839713790623
750971,0.999798463678865
750972,0.8824872866004114
750973,0.9672800524954006
750974,0.11360360035266548
750975,0.9999818211548116
750976,0.9979476252168662
750977,0.18667138866838706
750978,0.9939817282986203
750979,0.9748418252199851
750980,0.7564178492762064
750981,0.9992012528287121
750982,0.028141638896471283
750983,0.999826421029327
750984,0.9914279281662925
750985,0.03528294811166408
750986,0.9998718548989771
750987,0.3525268816621319
750988,0.9998899402974383
750989,0.9997261201293882
750990,0.9999886065806873
750991,0.24685612935767887
750992,0.9816603538203837
750993,0.19723449318101674
750994,0.9999943066810446
750995,0.652910131286905
750996,0.08651534284435046
750997,0.7961847970874678
750998,0.1323741184854666
750999,0.9987209436986171
751000,0.9999985295195868
751001,0.9614088887290694
751002,0.9666923646579845
751003,0.9876383531337668
751004,0.9822586627065417
751005,0.9927827344706154
751006,0.4317760167535226
751007,0.9953430292654859
751008,0.863937468518073
751009,0.6066935808198393
751010,0.9972096638831807
751011,0.10577792009637355
751012,0.6120262883039134
751013,0.9995036381991282
751014,0.18850137497467875
751015,0.21107546735521274
751016,0.7446137944212707
751017,0.9386497905288649
751018,0.9999994785889283
751019,0.9999350769041025
751020,0.9999853475820362
751021,0.8303890736631034
751022,0.7373043694728412
751023,0.9999733020641627
751024,0.37128540160633783
751025,0.9999767200433831
751026,0.9998412734959918
751027,0.009463161768823121
751028,0.9995346014129802
751029,0.9999837329379906
751030,0.9999125361601467
751031,0.8916125537508874
751032,0.9999177097563926
751033,0.005635831963523748
751034,0.9995264602522338
751035,0.8447591729353103
751036,0.38162414640142867
751037,0.9866093760673753
751038,0.999984247330402
751039,0.9985363055400768
751040,0.9802753054141053
751041,0.9999951293151557
751042,0.9999406977351425
751043,0.2279141468595135
751044,0.8930229714117792
751045,0.999704214678582
751046,0.7111377209759236
751047,0.0012799000478017943
751048,0.0023606816696571027
751049,0.8310615855860195
751050,0.31258182471909435
751051,0.9905754792785586
751052,0.9708714026825493
751053,0.5885881787514219
751054,0.3647313847247867
751055,0.31107726982368744
751056,0.9398172132845725
751057,0.9647670052471848
751058,0.9997465756512405
751059,0.43423346648888045
751060,0.997918081790179
751061,0.9999966382342707
751062,0.08837548437468827
751063,0.9186654744080498
751064,0.9684422053481581
751065,0.9984601877405711
751066,0.9993117911216447
751067,0.06797092804376784
751068,0.9997203271275336
751069,0.9998251328265486
751070,0.8212976447917268
751071,0.1395742652562899
751072,0.9999721803322085
751073,0.787249312869025
751074,0.9877693710574156
751075,0.18233949285971984
751076,0.00834858359760424
751077,0.009349904245163248
751078,0.9932099752771328
751079,0.9871268429276596
751080,0.9993635103516252
751081,0.09759382203218271
751082,0.8650287175315765
751083,0.9997368613068056
751084,0.10554367469655829
751085,0.9894548394813057
751086,0.1537406860546646
751087,0.9999874496612448
751088,0.6267592027570135
751089,0.8374168458742387
751090,0.7161775799453509
751091,0.9658171440322497
751092,0.9999842939543988
751093,0.996466662978069
751094,0.8866216531958656
751095,0.9665371589430822
751096,0.9999887508635774
751097,0.9353230080271797
751098,0.016174725556453915
751099,0.7209853596446967
751100,0.500874461878708
751101,0.9997492281990188
751102,0.5854285901476336
751103,0.8807204316255177
751104,0.012618952122405623
751105,0.999993435598692
751106,0.9917278285777865
751107,0.399586327660172
751108,0.0659071889780261
751109,0.9997761860613628
751110,0.6350693875256243
751111,0.9998909596380103
751112,0.008716440024877072
751113,0.9994666709962873
751114,0.486847145807515
751115,0.6941527901128643
751116,0.5236659255233788
751117,0.7863014553114589
751118,0.586590907083672
751119,0.9588696091768509
751120,0.8445574830199047
751121,0.03389376449615009
751122,0.8033538211530376
751123,0.568401787948548
751124,0.9263773723795448
751125,0.23765120884722837
751126,0.9999322803389187
751127,0.9997083716014036
751128,0.49190888850957604
751129,0.015232777591079686
751130,0.9657440369713832
751131,0.9995115145458447
751132,0.823300294913257
751133,0.8675120899377066
751134,0.9330435147961879
751135,0.9999994297036765
751136,0.9999732439995066
751137,0.9999993880205938
751138,0.9857847662374268
751139,0.16125042024251057
751140,0.7204648552591607
751141,0.9836203218721
751142,0.23254904960885187
751143,0.9998924396455706
751144,0.9998656694984429
751145,0.8962842001051821
751146,0.9817387201356477
751147,0.9946261908217555
751148,0.019283572005706524
751149,0.04869871763624379
751150,0.005701354498754571
751151,0.10737617166905916
751152,0.9999543361325813
751153,0.9988429126339089
751154,0.9987526947734563
751155,0.05899930191947968
751156,0.9932345066099268
751157,0.9158384652195686
751158,0.8488034478855794
751159,0.6339187312688199
751160,0.8351861888790979
751161,0.04453967649796597
751162,0.9966773344506075
751163,0.10673270386117151
751164,0.9999805579360392
751165,0.007050637653652989
751166,0.995972604916454
751167,0.7431540203392683
751168,0.1887949786899285
751169,0.9999869120923017
751170,0.9999066706352288
751171,0.9911130623421919
751172,0.9954605362537589
751173,0.9738411095463553
751174,0.9954609524943197
751175,0.9976804267453325
751176,0.652196417062161
751177,0.9738312811868457
751178,0.025116979432976614
751179,0.9456741663162154
751180,0.024871052588723765
751181,0.9995981985175952
751182,0.9445300573741189
751183,0.1531440916107398
751184,0.9997565899869751
751185,0.2554059762111556
751186,0.9611927794496808
751187,0.9999609369514437
751188,0.9999593281287484
751189,0.9966604736554359
751190,0.5837450783508993
751191,0.07673322990531309
751192,0.06628662173257345
751193,0.276270474584677
751194,0.010432283372044234
751195,0.8195357805596846
751196,0.9999188464961102
751197,0.9999967251577327
751198,0.940927265392469
751199,0.9530594377205119
751200,0.740129077313476
751201,0.06866479233170673
751202,0.9941015366216281
751203,0.9999941895099217
751204,0.9999785760842328
751205,0.8408171218684908
751206,0.926102874726976
751207,0.4076783463973022
751208,0.8203840206779159
751209,0.3083242584051453
751210,0.9989453050866405
751211,0.9939577609812908
751212,0.6689205295732321
751213,0.9999893005203728
751214,0.9595523993797057
751215,0.9720215096958789
751216,0.24679515902199795
