id,addicted_label
732430,0.36520303990073133
732431,0.39483766761642725
732432,0.999454064513385
732433,0.9996402094042643
732434,0.998370437238387
732435,0.9220730706526978
732436,0.9998246354549345
732437,0.9999345654534947
732438,0.2809175604802022
732439,0.9175153124102853
732440,0.8853166501974694
732441,0.8261841391643931
732442,0.803209284859939
732443,0.9999827797707337
732444,0.18334444728098087
732445,0.9576617282033789
732446,0.8021305518182331
732447,0.9999375573824043
732448,0.9647634380353494
732449,0.9992089909879596
732450,0.9971810974095161
732451,0.9978408995671864
732452,0.9998874715560275
732453,0.9946851989710292
732454,0.49056800562475156
732455,0.05956098998158291
732456,0.9935071939079796
732457,0.6821485113060082
732458,0.9415158061888784
732459,0.6756080465557533
732460,0.9982488130563004
732461,0.9506891137045514
732462,0.9921323858291523
732463,0.7449602039066727
732464,0.9992955825048964
732465,0.9966123557127349
732466,0.15971887415413574
732467,0.9908411974761184
732468,0.9995526666780359
732469,0.998623454446965
732470,0.2369420879200013
732471,0.9851615581725697
732472,0.009104979804640164
732473,0.9945754754320906
732474,0.13281734346607643
732475,0.9995895264462142
732476,0.1138014213473649
732477,0.9999102447047105
732478,0.6494495478453063
732479,0.09001964064031943
732480,0.9275262422647462
732481,0.5484714015255991
732482,0.8688177270706519
732483,0.9989869599805412
732484,0.9775623236829424
732485,0.9862154208149865
732486,0.9999167910717419
732487,0.9999889819842627
732488,0.9992082574770333
732489,0.011201521081331494
732490,0.9503602258615491
732491,0.9345574468811951
732492,0.652908912505369
732493,0.8374725426407053
732494,0.999887775492559
732495,0.5999744415873237
732496,0.03804398612931845
732497,0.9999380716360615
732498,0.9285177071791326
732499,0.5739436858723304
732500,0.9941509568584077
732501,0.9289828355318627
732502,0.6573251774141927
732503,0.9961185686331879
732504,0.05673879467087135
732505,0.8826475562176754
732506,0.12612022422467906
732507,0.4725952824275409
732508,0.9689015676066914
732509,0.9999856385314654
732510,0.9822090809194832
732511,0.07775997981656733
732512,0.0320850347078295
732513,0.9997869437833122
732514,0.9914833642050571
732515,0.49744457730842256
732516,0.9999195939171143
732517,0.7278333049170741
732518,0.9685056609836182
732519,0.999965224226609
732520,0.9996045836724854
732521,0.9999824348669096
732522,0.014411597584442513
732523,0.41833032009869986
732524,0.9495565069954179
732525,0.9998176960692019
732526,0.9995975543680471
732527,0.9989705957322492
732528,0.053841558110888366
732529,0.8285203912508505
732530,0.9999436427979427
732531,0.9624750939610773
732532,0.9999278543673373
732533,0.9910483433120901
732534,0.38168368683576814
732535,0.9635349955650352
732536,0.05254062823799622
732537,0.9986755051389875
732538,0.6960154161082507
732539,0.3381811265459588
732540,0.02899510038599817
732541,0.6671908500390693
732542,0.9038400753108182
732543,0.042795385056284656
732544,0.5751242381587996
732545,0.14530037127881174
732546,0.9359735098726552
732547,0.013121660375141616
732548,0.9676534129215117
732549,0.9917401977041389
732550,0.8700524602530255
732551,0.6647018318550806
732552,0.9996536880181077
732553,0.7066563252306153
732554,0.9239421221880296
732555,0.9920325977885582
732556,0.9997555506860416
732557,0.8495600823571783
732558,0.9998610205049696
732559,0.9965293755529719
732560,0.9999987509277897
732561,0.2520439333964422
732562,0.8884288949369932
732563,0.04982618746209415
732564,0.299728418611392
732565,0.9984433572657037
732566,0.9998956068160529
732567,0.9980641972925969
732568,0.9999475092623185
732569,0.9992612948875874
732570,0.9998196331722282
732571,0.9953366846036051
732572,0.002048349121642436
732573,0.7391602038984623
732574,0.9997522000209124
732575,0.24959591026005976
732576,0.992840842526816
732577,0.9976833090887713
732578,0.27236865012610734
732579,0.7964004964077225
732580,0.9999838746942665
732581,0.998607341210657
732582,0.4021872025622426
732583,0.9910662624175026
732584,0.9649400369475754
732585,0.47371615777547155
732586,0.36591976549297783
732587,0.9180292768452398
732588,0.733874283786506
732589,0.9599016403193908
732590,0.9998616498151681
732591,0.039910513483446555
732592,0.5867732628529183
732593,0.9894907379395746
732594,0.013870703986013875
732595,0.929246095983101
732596,0.9993862148596472
732597,0.9998836761711003
732598,0.14489386834698217
732599,0.9910198272262383
732600,0.36767889689212807
732601,0.9999957080925732
732602,0.6442645866969552
732603,0.7231836642585784
732604,0.9999957271221367
732605,0.9981112816899225
732606,0.04642879805825411
732607,0.9440301845683936
732608,0.9070110734315926
732609,0.9999667436556797
732610,0.9979389335866096
732611,0.227505417753546
732612,0.9998618374327594
732613,0.7246136355151978
732614,0.9998791549988948
732615,0.9983569940922358
732616,0.9989807169498203
732617,0.99984723502167
732618,0.9901227529219756
732619,0.8524148643756253
732620,0.010605286203969
732621,0.9999686072826206
732622,0.40375746303758864
732623,0.9844740870476513
732624,0.999994118810635
732625,0.5561670698555625
732626,0.30949100037978045
732627,0.8502521835192667
732628,0.9996995535436988
732629,0.971958524882429
732630,0.9999767790040646
732631,0.9266244910382758
732632,0.9650050616844558
732633,0.009386077879323353
732634,0.9997225332786217
732635,0.9997525109356313
732636,0.294688318074408
732637,0.9876654444092203
732638,0.540639245300814
732639,0.9242897914211048
732640,0.997777638923001
732641,0.9536881391494547
732642,0.999462614908982
732643,0.9330301927197135
732644,0.9815016933963303
732645,0.9998310413042455
732646,0.9999685088536505
732647,0.9999749466849019
732648,0.4785242400560384
732649,0.044981744218800974
732650,0.9893354626156721
732651,0.9999509838519052
732652,0.6134612499367196
732653,0.13148653920359293
732654,0.9865970218680951
732655,0.13387149800060127
732656,0.998002383358497
732657,0.9841640633631215
732658,0.9935891229565921
732659,0.9999710937308617
732660,0.9904063929858116
732661,0.06948146482693912
732662,0.11892927046757565
732663,0.9981534702843688
732664,0.9996483970565683
732665,0.9983508613464898
732666,0.16034226923106165
732667,0.9957832515728767
732668,0.6575812327079641
732669,0.12580250726002765
732670,0.20368365778689168
732671,0.9988345821599423
732672,0.9999605112053053
732673,0.04170144319143923
732674,0.06587756984131266
732675,0.9998406488800654
732676,0.6660744272561963
732677,0.2194524718359479
732678,0.09170788835835839
732679,0.9997397236849479
732680,0.6294868666946958
732681,0.9275384537538656
732682,0.7757970446595461
732683,0.9999152025750928
732684,0.05241806727967975
732685,0.9819698224940206
732686,0.9995768202246276
732687,0.003453883688093781
732688,0.9875308405241732
732689,0.29880940762572616
732690,0.9990943824917455
732691,0.5399054313159861
732692,0.9996878571503275
732693,0.001668827880030895
732694,0.9999290954854063
732695,0.9996149437928816
732696,0.9388340298314917
732697,0.9953783719540512
732698,0.9883767457594521
732699,0.18176441847744637
732700,0.005038642453828573
732701,0.018561366216168065
732702,0.006353186659046651
732703,0.999986794826533
732704,0.9989125973917745
732705,0.17087228828270246
732706,0.9999441661763734
732707,0.8495169307112216
732708,0.9998169308502514
732709,0.08082073278261548
732710,0.9997899101300043
732711,0.6395757856428783
732712,0.013620131543525166
732713,0.9931810922825105
732714,0.021883546709451848
732715,0.5158297832948285
732716,0.10573454506323235
732717,0.7724450342423002
732718,0.9179735207245179
732719,0.9991378820044483
732720,0.9999224944799816
732721,0.9400202527724657
732722,0.999909326450144
732723,0.16418532046950382
732724,0.9998348568772779
732725,0.7767388972398241
732726,0.9997381314708194
732727,0.999576695246799
732728,0.9937660184764763
732729,0.7855350545278043
732730,0.9894826543870103
732731,0.09135700260725677
732732,0.46269211016125755
732733,0.9992721144223335
732734,0.7798016646961214
732735,0.8502880808334925
732736,0.009978570681931974
732737,0.28692091153985194
732738,0.5378965635712238
732739,0.9515334189303521
732740,0.6139468837558006
732741,0.9986638520584356
732742,0.9998273352403187
732743,0.9970117509796379
732744,0.08779901194700285
732745,0.9999882119527508
732746,0.9839883857161931
732747,0.059829600008203615
732748,0.2342092463143619
732749,0.6208911265703474
732750,0.9992911020733668
732751,0.9999153567944994
732752,0.010204991787725614
732753,0.7421895405398484
732754,0.0430681702317534
732755,0.994808524733257
732756,0.02873436553444748
732757,0.42913880567964346
732758,0.41586644150422836
732759,0.9402890031934501
732760,0.9183536510160597
732761,0.11678691159032245
732762,0.9837653472549275
732763,0.988943011028646
732764,0.9298977765919253
732765,0.004096956698316072
732766,0.9560956646401975
732767,0.026116437640335735
732768,0.9990465971895772
732769,0.2573986473291601
732770,0.9997757212044635
732771,0.9997603705498779
732772,0.9277299146065392
732773,0.11948807352915311
732774,0.0012438467633164984
732775,0.9938983267350707
732776,0.8254776544551639
732777,0.8985597277637574
732778,0.2346227966088219
732779,0.9990003409700688
732780,0.9852684125617696
732781,0.9925089939351056
732782,0.8534266116039799
732783,0.9997492934287606
732784,0.7871108761386448
732785,0.9975583304012143
732786,0.9999896464568564
732787,0.9889007268429377
732788,0.9389838816263137
732789,0.005848434593055186
732790,0.9975566798332864
732791,0.998733654702104
732792,0.04815869071771945
732793,0.0069608521406043355
732794,0.05532162845178659
732795,0.9949264319290474
732796,0.9884566111508525
732797,0.6771251953754424
732798,0.9994166898063601
732799,0.9984035589935458
732800,0.6441663357367785
732801,0.9999937871930047
732802,0.977992501314852
732803,0.9982666593251713
732804,0.5801119887170556
732805,0.02366444051429381
732806,0.9982971263392797
732807,0.9836692153474784
732808,0.8798290809818927
732809,0.5326297507919162
732810,0.8784722662770486
732811,0.9928828679325759
732812,0.9823922968070353
732813,0.4165912427543791
732814,0.9991446549490357
732815,0.9998698853660006
732816,0.24109193502992998
732817,0.11638858137093197
732818,0.05129724153796023
732819,0.9998277970073006
732820,0.8087017697744932
732821,0.05883979085956544
732822,0.9962272885154364
732823,0.9987907615612021
732824,0.9988115709180521
732825,0.6354062423929212
732826,0.3508133600772746
732827,0.9992329805644496
732828,0.9996513052231081
732829,0.9913043746148384
732830,0.7826346922094383
732831,0.6722921468730767
732832,0.06603785976585472
732833,0.9985418534204644
732834,0.9995063376917576
732835,0.2244876869014915
732836,0.3773553184038874
732837,0.9001418129854247
732838,0.9994574058223991
732839,0.4358745884355616
732840,0.001563423217293893
732841,0.9999385643129445
732842,0.8193568962220852
732843,0.8424453055347519
732844,0.8740955130082657
732845,0.4787595853839884
732846,0.567942104366054
732847,0.6268889321669915
732848,0.9997562096133297
732849,0.9966667071464599
732850,0.9997294355459716
732851,0.9999611376047146
732852,0.9901665985167021
732853,0.9999738960997008
732854,0.9790498296790062
732855,0.11208710574049388
732856,0.306565538559838
732857,0.8256472820189769
732858,0.026137173273168723
732859,0.8323151958358856
732860,0.9998901461077561
732861,0.21112715515248098
732862,0.999340470618109
732863,0.01593554474819133
732864,0.4214520349972496
732865,0.9868829758410561
732866,0.9277683866729622
732867,0.9456934202578198
732868,0.8905670326342112
732869,0.9999464451202289
732870,0.999987246750237
732871,0.9999197554223854
732872,0.9999315440414426
732873,0.7298299613058895
732874,0.9999301943560532
732875,0.9957817486216292
732876,0.977765577681405
732877,0.8314768940519714
732878,0.005232460027330923
732879,0.9999819633024871
732880,0.9999201700967195
732881,0.3441670075708972
732882,0.7156724715568119
732883,0.8458744073434425
732884,0.9679872074351075
732885,0.010632276625734396
732886,0.007448055806033327
732887,0.9110087079843543
732888,0.20983030195603852
732889,0.8540456630142805
732890,0.5118377982004638
732891,0.9999786459876508
732892,0.9997068847602957
732893,0.9997746834664931
732894,0.9642301281039991
732895,0.9999933852993702
732896,0.997203858793934
732897,0.9999650423811306
732898,0.9945317736848555
732899,0.9634930588055479
732900,0.9972328340524101
732901,0.008501348584112778
732902,0.9998644497657889
732903,0.7548976472006275
732904,0.9615994123805087
732905,0.9993003590311436
732906,0.9717467393203786
732907,0.07554125874076774
732908,0.9984569584272508
732909,0.05449338596313383
732910,0.9049061687182456
732911,0.9999082446085492
732912,0.9990678625813367
732913,0.9999552880168384
732914,0.7570690097232322
732915,0.6922287453620541
732916,0.9153111809187318
732917,0.9999067769788459
732918,0.028176536854794383
732919,0.6186120539116571
732920,0.4675535861325317
732921,0.9999922476681582
732922,0.9205285718522511
732923,0.999763471018133
732924,0.9998515930774672
732925,0.09382522061845386
732926,0.7454600659139021
732927,0.7684810771538412
732928,0.9943610123108434
732929,0.12228662697973865
732930,0.16217047327575196
732931,0.3269554243264059
732932,0.9999840729073166
732933,0.9994196865686379
732934,0.9999659168495172
732935,0.1416634954697904
732936,0.03804969823072571
732937,0.46554415868904686
732938,0.9995334103925297
732939,0.9558303997979598
732940,0.9952515812693455
732941,0.8039437828246789
732942,0.9998774185189476
732943,0.016454615637284304
732944,0.8163241007759177
732945,0.9759269858196113
732946,0.7650217116669409
732947,0.003250351830515066
732948,0.999656232247883
732949,0.12748555652770105
732950,0.9994338429419447
732951,0.9992766662254438
732952,0.9942510642488411
732953,0.5005980642166649
732954,0.9991462807390832
732955,0.9998644638857894
732956,0.09944091553106318
732957,0.9589009997661451
732958,0.12246835236938457
732959,0.9069173143299266
732960,0.9995333208548577
732961,0.5629088639537358
732962,0.9074052526251716
732963,0.9999670112750288
732964,0.014087808972362574
732965,0.8576239582532134
732966,0.571721756744805
732967,0.9997585096366648
732968,0.7263302529644924
732969,0.05077620507461943
732970,0.9926579673343989
732971,0.005191637288657364
732972,0.997541037690115
732973,0.9998670430880532
732974,0.8181632516298677
732975,0.1384657639646716
